datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2017-04-09,11.56,3.93,175,0.78,96872.79,0.27,Omaha,95,,
2017-04-10,5.81,2.06,290,0.63,98310.17,0.0,Omaha,95,,
2017-04-11,12.81,4.14,151,0.63,98070.33,0.06,Omaha,95,,
2017-04-12,17.32,1.12,207,0.76,97845.45,0.17,Omaha,95,,
2017-04-13,23.13,1.85,132,0.62,97601.83,0.04,Omaha,95,,
2014-03-14,6.91,2.54,137,0.84,101468.76,0.0,Birmingham,96,,
2014-03-15,10.67,5.77,137,0.71,101372.49,0.0,Birmingham,96,,
2014-03-16,11.08,5.36,159,0.75,101093.28,0.0,Birmingham,96,,
2014-03-17,9.87,3.55,81,0.74,100805.42,0.0,Birmingham,96,,
2014-03-18,9.39,5.43,103,0.77,100251.6,0.07,Birmingham,96,,
2014-03-19,9.59,5.6,157,0.76,100706.29,0.0,Birmingham,96,,
2014-03-20,8.89,7.63,96,0.8,99345.56,0.12,Birmingham,96,,
2014-03-21,6.39,5.44,156,0.76,99007.19,0.09,Birmingham,96,,
2014-03-22,5.19,5.33,146,0.78,98435.16,0.1,Birmingham,96,,
2014-03-23,4.59,4.35,157,0.77,99449.68,0.05,Birmingham,96,,
2014-03-24,4.48,4.11,166,0.71,99812.63,0.04,Birmingham,96,,
2014-03-25,6.13,1.82,42,0.92,99620.62,0.2,Birmingham,96,,
2014-03-26,4.4,3.05,121,0.83,100561.28,0.09,Birmingham,96,,
2014-03-27,4.37,2.9,151,0.86,100073.4,0.15,Birmingham,96,,
2014-03-28,6.17,3.88,119,0.84,100268.33,0.09,Birmingham,96,,
2014-03-29,11.14,4.91,187,0.65,100140.53,0.01,Birmingham,96,,
2014-03-30,11.85,2.96,168,0.7,100005.22,0.0,Birmingham,96,,
2014-03-31,11.54,2.01,160,0.8,99936.09,0.17,Birmingham,96,,
2014-04-01,10.64,0.49,155,0.82,99757.11,0.04,Birmingham,96,,
2014-04-02,11.54,5.1,135,0.84,99142.8,0.04,Birmingham,96,,
2014-04-03,10.28,3.48,92,0.92,98887.42,0.36,Birmingham,96,,
2014-04-04,10.65,2.55,129,0.82,99458.1,0.02,Birmingham,96,,
2014-04-05,11.26,4.94,48,0.9,99814.79,0.11,Birmingham,96,,
2014-04-06,13.06,6.3,49,0.93,99658.18,0.14,Birmingham,96,,
2014-04-07,11.02,4.55,33,0.94,99319.87,0.27,Birmingham,96,,
2014-04-08,8.13,5.49,172,0.69,100442.69,0.03,Birmingham,96,,
2014-04-09,10.15,3.39,157,0.73,101170.85,0.0,Birmingham,96,,
2014-04-10,9.05,2.27,120,0.75,100959.7,0.01,Birmingham,96,,
2014-04-11,9.56,2.0,176,0.66,100931.52,0.0,Birmingham,96,,
2014-04-12,9.02,3.99,122,0.78,100539.98,0.0,Birmingham,96,,
2014-04-13,9.56,4.65,238,0.69,100847.15,0.0,Birmingham,96,,
2014-04-14,9.59,3.82,183,0.65,101234.88,0.0,Birmingham,96,,
2014-04-15,8.3,2.29,236,0.65,101700.76,0.0,Birmingham,96,,
2014-04-16,9.38,3.13,257,0.66,101369.8,0.0,Birmingham,96,,
2014-04-17,9.83,3.52,138,0.71,100706.82,0.0,Birmingham,96,,
2014-04-18,7.79,2.22,242,0.64,100872.03,0.0,Birmingham,96,,
2014-04-19,6.84,3.64,164,0.72,100667.21,0.0,Birmingham,96,,
2014-04-20,9.26,5.91,119,0.87,99644.87,0.13,Birmingham,96,,
2014-04-21,11.76,3.74,180,0.83,99406.23,0.09,Birmingham,96,,
2014-04-22,10.83,0.71,109,0.89,99493.23,0.08,Birmingham,96,,
2014-04-23,11.02,4.42,114,0.86,100297.46,0.24,Birmingham,96,,
2014-04-24,10.6,0.99,170,0.78,100602.84,0.0,Birmingham,96,,
2014-04-25,8.9,1.98,48,0.96,99969.02,0.52,Birmingham,96,,
2014-04-26,10.85,6.11,193,0.74,98939.19,0.13,Birmingham,96,,
2014-04-27,10.81,4.45,190,0.81,99191.34,0.13,Birmingham,96,,
2014-04-28,11.46,2.46,174,0.85,99914.06,0.03,Birmingham,96,,
2014-04-29,11.83,1.86,151,0.83,100022.34,0.03,Birmingham,96,,
2014-04-30,12.54,1.71,197,0.8,99912.49,0.02,Birmingham,96,,
2014-05-01,10.69,1.55,137,0.91,99848.09,0.4,Birmingham,96,,
2014-05-02,8.6,3.43,123,0.73,101208.44,0.0,Birmingham,96,,
2014-05-03,8.19,0.62,271,0.61,101559.95,0.0,Birmingham,96,,
2014-05-04,11.61,2.68,174,0.66,100910.46,0.0,Birmingham,96,,
2014-05-05,11.56,4.48,211,0.69,99819.08,0.11,Birmingham,96,,
2014-05-06,12.47,4.32,227,0.74,99170.2,0.09,Birmingham,96,,
2014-05-07,11.73,5.79,206,0.75,99395.0,0.05,Birmingham,96,,
2014-05-08,11.81,4.22,43,0.89,99335.56,0.42,Birmingham,96,,
2014-05-09,12.19,6.07,239,0.69,99631.02,0.08,Birmingham,96,,
2017-12-10,-2.47,0.99,40,0.87,97923.94,0.11,Minneapolis,97,,
2017-12-11,-10.14,2.46,60,0.76,98825.93,0.01,Minneapolis,97,,
2017-12-12,-3.9,1.18,35,0.86,96926.39,0.04,Minneapolis,97,,
2017-12-13,-8.48,2.21,44,0.85,98284.33,0.01,Minneapolis,97,,
2017-12-14,-5.56,1.91,68,0.81,98030.22,0.01,Minneapolis,97,,
2017-12-15,-3.12,2.26,64,0.9,97616.9,0.05,Minneapolis,97,,
2017-12-16,-5.75,1.32,53,0.87,98562.66,0.0,Minneapolis,97,,
2017-12-17,-2.8,2.81,63,0.88,97762.24,0.0,Minneapolis,97,,
2017-12-18,1.09,4.37,80,0.72,97824.18,0.0,Minneapolis,97,,
2017-12-19,-7.64,1.27,27,0.7,98843.54,0.04,Minneapolis,97,,
2017-12-20,-7.67,2.8,37,0.8,98607.85,0.04,Minneapolis,97,,
2017-12-21,-7.18,1.68,68,0.78,98651.48,0.0,Minneapolis,97,,
2017-12-22,-8.73,3.07,83,0.67,98861.0,0.0,Minneapolis,97,,
2017-12-23,-8.96,3.2,72,0.7,98764.83,0.0,Minneapolis,97,,
2017-12-24,-16.74,4.48,83,0.64,99037.92,0.02,Minneapolis,97,,
2017-12-25,-21.15,3.44,82,0.64,99992.42,0.0,Minneapolis,97,,
2017-12-26,-20.76,1.53,86,0.7,100542.59,0.0,Minneapolis,97,,
2017-12-27,-15.64,2.44,54,0.73,99897.73,0.09,Minneapolis,97,,
2017-12-28,-16.53,2.56,38,0.76,99439.62,0.05,Minneapolis,97,,
2017-12-29,-22.21,4.12,87,0.68,99863.27,0.0,Minneapolis,97,,
2017-12-30,-24.03,2.75,88,0.66,100534.2,0.0,Minneapolis,97,,
2017-12-31,-23.26,2.77,88,0.68,100779.81,0.0,Minneapolis,97,,
2018-01-01,-19.24,4.1,68,0.71,99708.42,0.0,Minneapolis,97,,
2018-01-02,-14.77,4.05,83,0.69,98819.58,0.0,Minneapolis,97,,
2018-01-03,-19.65,1.79,84,0.7,99567.04,0.0,Minneapolis,97,,
2018-01-04,-21.0,2.5,92,0.66,99915.06,0.0,Minneapolis,97,,
2018-01-05,-19.5,1.54,83,0.67,100028.21,0.0,Minneapolis,97,,
2018-01-06,-8.07,4.32,64,0.66,98095.21,0.03,Minneapolis,97,,
2018-01-07,-2.1,3.41,87,0.79,98037.99,0.0,Minneapolis,97,,
2018-01-08,-0.39,2.57,78,0.78,98419.72,0.0,Minneapolis,97,,
2018-01-09,2.05,5.35,50,0.81,97161.39,0.0,Minneapolis,97,,
2018-01-10,-5.86,3.6,15,0.86,97404.89,0.21,Minneapolis,97,,
2018-01-11,-18.74,4.16,99,0.66,99554.4,0.0,Minneapolis,97,,
2018-01-12,-21.28,1.97,100,0.68,100483.6,0.0,Minneapolis,97,,
2018-01-13,-17.88,3.69,42,0.76,99604.62,0.06,Minneapolis,97,,
2018-01-14,-13.77,4.34,74,0.79,99132.46,0.11,Minneapolis,97,,
2018-01-15,-16.37,3.49,95,0.79,100350.45,0.02,Minneapolis,97,,
2018-01-16,-13.49,4.12,99,0.71,99517.79,0.0,Minneapolis,97,,
2018-01-17,-2.56,4.12,99,0.7,98079.89,0.0,Minneapolis,97,,
2018-01-18,0.2,3.36,76,0.79,97135.53,0.0,Minneapolis,97,,
2018-01-19,0.69,1.97,77,0.84,97609.38,0.0,Minneapolis,97,,
2018-01-20,1.38,1.66,44,0.84,98169.5,0.01,Minneapolis,97,,
2018-01-21,-0.07,5.75,10,0.88,97753.22,0.98,Minneapolis,97,,
2018-01-22,-5.64,4.78,75,0.82,98121.21,0.26,Minneapolis,97,,
2018-01-23,-7.78,1.1,85,0.88,98994.76,0.0,Minneapolis,97,,
2018-01-24,-5.79,2.46,104,0.93,98901.24,0.0,Minneapolis,97,,
2018-01-25,1.82,4.66,103,0.75,97671.13,0.0,Minneapolis,97,,
2018-01-26,-0.83,4.48,102,0.74,98250.97,0.01,Minneapolis,97,,
2018-01-27,-7.74,2.36,69,0.69,99592.62,0.0,Minneapolis,97,,
2018-01-28,-12.78,2.21,118,0.7,100252.0,0.0,Minneapolis,97,,
2018-01-29,-13.3,2.91,52,0.73,99302.86,0.01,Minneapolis,97,,
2018-01-30,-2.62,2.62,120,0.7,97302.37,0.09,Minneapolis,97,,
2018-01-31,-14.47,4.99,124,0.65,98765.11,0.03,Minneapolis,97,,
2018-02-01,-19.37,1.75,121,0.73,99802.41,0.0,Minneapolis,97,,
2018-02-02,-11.1,1.78,48,0.83,98236.69,0.13,Minneapolis,97,,
2018-02-03,-16.33,3.98,134,0.71,98825.1,0.02,Minneapolis,97,,
2018-02-04,-17.77,3.35,5,0.66,99132.79,0.0,Minneapolis,97,,
2017-03-10,9.13,3.8,40,0.6,97932.94,0.09,Oklahoma City,98,,
2017-03-11,4.22,2.19,139,0.78,98288.76,0.0,Oklahoma City,98,,
2017-03-12,6.7,3.36,248,0.59,97790.52,0.01,Oklahoma City,98,,
2017-03-13,4.06,1.81,238,0.53,98082.55,0.0,Oklahoma City,98,,
2017-03-14,5.17,2.81,245,0.54,98362.73,0.0,Oklahoma City,98,,
2017-03-15,13.07,5.66,204,0.64,97607.98,0.0,Oklahoma City,98,,
2017-03-16,19.97,4.34,196,0.67,97200.68,0.0,Oklahoma City,98,,
2017-03-17,19.85,2.47,223,0.53,97972.35,0.0,Oklahoma City,98,,
2017-03-18,22.51,5.45,247,0.6,97627.27,0.0,Oklahoma City,98,,
2017-03-19,24.69,6.38,257,0.46,97076.66,0.0,Oklahoma City,98,,
2017-03-20,23.7,2.53,238,0.41,97045.21,0.0,Oklahoma City,98,,
2017-03-21,16.14,4.03,164,0.59,97593.36,0.01,Oklahoma City,98,,
2017-03-22,19.42,6.8,224,0.66,97119.46,0.0,Oklahoma City,98,,
2017-03-23,21.85,8.76,246,0.37,96397.67,0.0,Oklahoma City,98,,
2017-03-24,13.62,4.42,143,0.58,96817.97,0.04,Oklahoma City,98,,
2017-03-25,12.98,3.23,186,0.7,96750.17,0.01,Oklahoma City,98,,
2017-03-26,15.45,1.67,250,0.73,96686.92,0.0,Oklahoma City,98,,
2017-03-27,14.36,3.91,184,0.7,96921.59,0.02,Oklahoma City,98,,
2017-03-28,14.55,1.73,108,0.87,96228.43,2.52,Oklahoma City,98,,
2017-03-29,11.12,5.9,182,0.67,96478.51,0.0,Oklahoma City,98,,
2017-03-30,11.65,3.18,275,0.73,96658.59,0.0,Oklahoma City,98,,
2017-03-31,14.45,3.41,204,0.71,96965.23,0.01,Oklahoma City,98,,
2017-04-01,13.96,0.67,99,0.9,96897.58,0.44,Oklahoma City,98,,
2017-04-02,15.48,3.02,261,0.75,96077.66,0.1,Oklahoma City,98,,
2017-04-03,16.03,2.71,196,0.7,96161.97,0.27,Oklahoma City,98,,
2017-04-04,12.02,7.41,261,0.61,96820.63,0.04,Oklahoma City,98,,
2017-04-05,12.22,1.92,295,0.44,97781.29,0.0,Oklahoma City,98,,
2017-04-06,14.95,2.82,291,0.44,97832.16,0.0,Oklahoma City,98,,
2017-04-07,20.07,7.19,289,0.52,96764.43,0.0,Oklahoma City,98,,
2017-04-08,22.7,7.96,244,0.63,96270.39,0.0,Oklahoma City,98,,
2017-04-09,20.81,0.79,295,0.43,96977.34,0.0,Oklahoma City,98,,
2017-04-10,15.18,3.05,304,0.42,97895.03,0.0,Oklahoma City,98,,
2017-04-11,17.48,3.47,216,0.6,97863.17,0.01,Oklahoma City,98,,
2017-04-12,18.16,3.35,108,0.77,97762.63,0.42,Oklahoma City,98,,
2017-04-13,20.02,5.24,267,0.74,97372.92,0.52,Oklahoma City,98,,
2017-04-14,21.85,6.76,209,0.65,97085.39,0.0,Oklahoma City,98,,
2017-04-15,21.79,4.61,156,0.76,97120.03,0.07,Oklahoma City,98,,
2017-04-16,19.21,2.15,151,0.83,97338.02,0.77,Oklahoma City,98,,
2017-04-17,18.76,2.87,292,0.75,97331.39,0.0,Oklahoma City,98,,
2017-04-18,21.35,6.14,228,0.7,97166.92,0.0,Oklahoma City,98,,
2017-04-19,21.09,2.21,156,0.74,97168.44,0.07,Oklahoma City,98,,
2017-04-20,15.4,3.68,72,0.88,96963.38,2.93,Oklahoma City,98,,
2017-04-21,10.86,6.55,126,0.73,97417.68,0.02,Oklahoma City,98,,
2017-04-22,12.65,2.56,319,0.53,97760.22,0.0,Oklahoma City,98,,
2017-04-23,15.34,4.91,319,0.52,96821.39,0.0,Oklahoma City,98,,
2017-04-24,21.38,6.37,285,0.54,95443.54,0.0,Oklahoma City,98,,
2017-04-25,13.47,5.16,173,0.72,95846.18,0.11,Oklahoma City,98,,
2017-04-26,11.3,2.1,228,0.67,96329.66,0.01,Oklahoma City,98,,
2017-04-27,18.39,2.76,278,0.67,95940.74,0.1,Oklahoma City,98,,
2017-04-28,15.87,3.8,60,0.89,96081.87,4.12,Oklahoma City,98,,
2017-04-29,8.97,6.39,184,0.76,95974.15,0.12,Oklahoma City,98,,
2017-04-30,12.18,6.32,329,0.48,96715.59,0.0,Oklahoma City,98,,
2017-05-01,17.24,2.1,323,0.55,97065.32,0.0,Oklahoma City,98,,
2017-05-02,16.29,4.14,164,0.73,96822.09,0.12,Oklahoma City,98,,
2017-05-03,13.58,5.14,249,0.63,97463.0,0.0,Oklahoma City,98,,
2017-05-04,16.08,2.96,334,0.49,97433.79,0.0,Oklahoma City,98,,
2017-05-05,22.88,1.49,305,0.38,97130.49,0.0,Oklahoma City,98,,
2020-10-29,9.71,3.65,141,0.73,99690.45,0.06,Nashville,99,,
2020-10-30,9.6,1.42,172,0.72,100225.33,0.0,Nashville,99,,
2020-10-31,13.41,2.27,174,0.56,99953.36,0.0,Nashville,99,,
2020-11-01,6.23,2.16,177,0.43,100729.66,0.0,Nashville,99,,
2020-11-02,8.33,2.17,169,0.55,100304.48,0.0,Nashville,99,,
2020-11-03,11.97,2.21,167,0.6,100338.09,0.0,Nashville,99,,
2020-11-04,13.26,2.49,120,0.63,100402.66,0.0,Nashville,99,,
2020-11-05,13.34,1.3,162,0.69,100230.11,0.0,Nashville,99,,
2020-11-06,15.02,1.83,149,0.72,100055.41,0.0,Nashville,99,,
2020-11-07,19.95,2.69,142,0.7,99991.94,0.0,Nashville,99,,
2020-11-08,20.29,2.62,109,0.72,99878.13,0.0,Nashville,99,,
2020-11-09,20.12,3.4,61,0.78,99374.01,0.05,Nashville,99,,
2020-11-10,18.2,0.49,23,0.84,99110.12,0.28,Nashville,99,,
2020-11-11,11.31,2.87,150,0.6,99434.21,0.0,Nashville,99,,
2020-11-12,11.29,1.38,153,0.6,99664.3,0.0,Nashville,99,,
2020-11-13,10.64,1.47,125,0.63,99669.43,0.0,Nashville,99,,
2020-11-14,16.37,4.68,132,0.49,99031.29,0.29,Nashville,99,,
2020-11-15,9.06,2.04,153,0.46,100143.24,0.0,Nashville,99,,
2020-11-16,9.08,2.72,151,0.43,100494.36,0.0,Nashville,99,,
2020-11-17,6.29,1.69,148,0.45,101078.87,0.0,Nashville,99,,
2020-11-18,10.71,4.04,147,0.38,100707.51,0.0,Nashville,99,,
2020-11-19,13.45,3.83,136,0.5,100628.73,0.0,Nashville,99,,
2020-11-20,14.05,1.51,99,0.74,100533.15,0.0,Nashville,99,,
2020-11-21,13.08,2.01,43,0.83,99843.59,0.26,Nashville,99,,
2020-11-22,7.19,2.09,121,0.71,100353.9,0.01,Nashville,99,,
2020-11-23,7.52,1.99,128,0.69,100028.97,0.0,Nashville,99,,
2020-11-24,14.52,6.24,33,0.69,99153.18,0.34,Nashville,99,,
2020-11-25,10.92,1.84,90,0.77,99475.58,0.04,Nashville,99,,
2020-11-26,8.48,0.92,105,0.8,99655.38,0.0,Nashville,99,,
2020-11-27,9.41,2.37,132,0.69,99816.1,0.0,Nashville,99,,
2020-11-28,5.72,0.93,77,0.79,99495.74,0.04,Nashville,99,,
2020-11-29,3.79,4.83,28,0.87,98905.68,0.67,Nashville,99,,
2020-11-30,0.52,3.22,115,0.64,99650.8,0.0,Nashville,99,,
2020-12-01,0.35,0.4,137,0.64,100364.02,0.0,Nashville,99,,
2020-12-02,3.05,1.48,110,0.67,100202.91,0.02,Nashville,99,,
2020-12-03,7.49,1.68,22,0.85,99519.72,0.73,Nashville,99,,
2020-12-04,5.6,1.89,129,0.75,99657.88,0.0,Nashville,99,,
2020-12-05,5.57,1.16,124,0.78,99252.37,0.0,Nashville,99,,
2020-12-06,4.04,3.78,84,0.66,99208.48,0.02,Nashville,99,,
2020-12-07,3.39,0.76,76,0.68,99733.06,0.0,Nashville,99,,
2020-12-08,5.58,2.55,124,0.69,99478.16,0.0,Nashville,99,,
2020-12-09,9.52,2.17,124,0.65,99406.32,0.0,Nashville,99,,
2020-12-10,11.54,3.44,106,0.66,99424.23,0.0,Nashville,99,,
2020-12-11,14.61,4.29,51,0.81,98979.34,0.3,Nashville,99,,
2020-12-12,7.12,1.38,109,0.77,99569.97,0.01,Nashville,99,,
2020-12-13,4.36,3.6,57,0.82,99645.94,1.05,Nashville,99,,
2020-12-14,1.5,2.17,96,0.74,99953.52,0.0,Nashville,99,,
2020-12-15,5.17,0.95,25,0.88,99097.41,0.46,Nashville,99,,
2020-12-16,1.1,2.7,88,0.73,99689.5,0.01,Nashville,99,,
2020-12-17,0.9,0.6,123,0.73,100453.77,0.0,Nashville,99,,
2020-12-18,3.47,2.97,39,0.71,100130.4,0.01,Nashville,99,,
2020-12-19,7.49,1.97,35,0.83,99434.88,0.38,Nashville,99,,
2020-12-20,6.66,3.24,118,0.74,99199.6,0.0,Nashville,99,,
2020-12-21,8.18,1.71,128,0.53,99871.88,0.0,Nashville,99,,
2020-12-22,8.32,4.55,90,0.53,99563.67,0.0,Nashville,99,,
2020-12-23,5.78,2.87,61,0.68,98747.4,0.42,Nashville,99,,
2020-12-24,-1.15,5.1,0,0.58,98998.88,0.01,Nashville,99,,
2010-01-29,-14.63,1.84,117,0.67,99257.06,0.0,Minneapolis,100,,
2010-01-30,-13.32,2.12,120,0.69,99054.52,0.0,Minneapolis,100,,
2010-01-31,-13.01,1.78,59,0.72,99189.55,0.06,Minneapolis,100,,
2010-02-01,-9.46,2.04,91,0.79,98555.89,0.11,Minneapolis,100,,
2010-02-02,-12.54,0.16,111,0.76,99052.24,0.0,Minneapolis,100,,
2010-02-03,-4.89,2.3,36,0.79,99081.86,0.04,Minneapolis,100,,
2010-02-04,-0.85,2.98,41,0.87,98842.57,0.2,Minneapolis,100,,
2010-02-05,-2.77,2.83,67,0.78,99033.79,0.0,Minneapolis,100,,
2010-02-06,-5.87,2.35,80,0.74,98828.07,0.04,Minneapolis,100,,
2010-02-07,-5.06,4.62,57,0.82,98530.9,0.25,Minneapolis,100,,
2010-02-08,-6.16,4.61,94,0.79,98770.0,0.15,Minneapolis,100,,
2010-02-09,-10.69,2.57,143,0.72,98967.54,0.0,Minneapolis,100,,
2010-02-10,-12.61,0.71,145,0.72,98794.79,0.0,Minneapolis,100,,
2010-02-11,-9.72,0.54,140,0.76,98537.77,0.0,Minneapolis,100,,
2010-02-12,-10.38,1.04,112,0.83,98348.62,0.0,Minneapolis,100,,
2010-02-13,-10.22,3.28,134,0.72,98267.26,0.02,Minneapolis,100,,
2010-02-14,-4.88,4.9,112,0.69,98219.43,0.08,Minneapolis,100,,
2010-02-15,-4.05,4.63,157,0.58,98596.39,0.0,Minneapolis,100,,
2010-02-16,-4.06,3.76,155,0.54,98579.07,0.0,Minneapolis,100,,
2010-02-17,-5.2,2.3,162,0.59,98710.46,0.0,Minneapolis,100,,
2010-02-18,-7.15,1.25,155,0.64,98826.1,0.0,Minneapolis,100,,
2010-02-19,-4.63,1.36,144,0.68,98809.4,0.0,Minneapolis,100,,
2010-02-20,-7.14,1.72,158,0.73,98822.08,0.0,Minneapolis,100,,
2010-02-21,-5.55,2.33,157,0.72,98280.13,0.0,Minneapolis,100,,
2010-02-22,-8.38,3.13,120,0.74,98086.14,0.04,Minneapolis,100,,
2010-02-23,-12.9,3.5,179,0.62,98846.44,0.0,Minneapolis,100,,
2010-02-24,-12.27,1.51,178,0.67,99031.58,0.0,Minneapolis,100,,
2010-02-25,-8.48,1.47,183,0.58,98988.77,0.0,Minneapolis,100,,
2010-02-26,-5.84,2.64,185,0.52,98692.7,0.0,Minneapolis,100,,
2010-02-27,-3.79,2.64,181,0.63,98703.19,0.0,Minneapolis,100,,
2010-02-28,-3.18,2.25,185,0.67,99265.43,0.0,Minneapolis,100,,
2010-03-01,-2.05,1.41,181,0.67,98969.49,0.0,Minneapolis,100,,
2010-03-02,-2.03,1.73,191,0.64,98743.63,0.0,Minneapolis,100,,
2010-03-03,-2.7,1.08,178,0.74,98877.31,0.0,Minneapolis,100,,
2010-03-04,-0.97,2.62,192,0.65,99117.01,0.0,Minneapolis,100,,
2010-03-05,-0.84,2.34,175,0.68,99331.62,0.0,Minneapolis,100,,
2010-03-06,3.23,1.33,174,0.74,98779.75,0.06,Minneapolis,100,,
2010-03-07,2.06,1.89,115,0.86,98469.98,0.0,Minneapolis,100,,
2010-03-08,1.57,2.54,96,0.9,97782.09,0.04,Minneapolis,100,,
2010-03-09,3.81,3.34,23,0.91,96933.35,0.55,Minneapolis,100,,
2010-03-10,4.24,2.82,38,0.95,96902.05,0.31,Minneapolis,100,,
2010-03-11,5.59,1.97,29,0.96,97122.14,0.08,Minneapolis,100,,
2010-03-12,4.52,3.7,43,0.91,97789.59,0.01,Minneapolis,100,,
2010-03-13,7.63,3.46,186,0.81,98310.82,0.0,Minneapolis,100,,
2010-03-14,9.02,2.47,138,0.8,98999.08,0.04,Minneapolis,100,,
2010-03-15,6.85,2.91,90,0.85,99256.63,0.2,Minneapolis,100,,
2010-03-16,7.0,2.04,212,0.77,99030.35,0.01,Minneapolis,100,,
2010-03-17,9.06,2.86,213,0.64,98112.12,0.0,Minneapolis,100,,
2010-03-18,3.66,4.84,124,0.58,98213.49,0.01,Minneapolis,100,,
2010-03-19,-0.92,3.09,231,0.51,99177.74,0.0,Minneapolis,100,,
2010-03-20,1.05,1.89,234,0.55,98871.39,0.0,Minneapolis,100,,
2010-03-21,4.91,3.03,208,0.5,98198.14,0.0,Minneapolis,100,,
2010-03-22,7.67,1.64,232,0.43,97844.03,0.0,Minneapolis,100,,
2010-03-23,6.32,2.49,238,0.43,98671.16,0.0,Minneapolis,100,,
2010-03-24,1.28,3.73,245,0.41,98783.23,0.0,Minneapolis,100,,
2010-03-25,1.42,3.04,242,0.39,98483.82,0.0,Minneapolis,100,,
2010-03-26,8.43,5.02,125,0.42,97942.76,0.0,Minneapolis,100,,
2016-01-05,0.72,5.16,26,0.78,97650.82,0.05,Omaha,101,,
2016-01-06,1.41,2.32,12,0.95,97148.16,0.34,Omaha,101,,
2016-01-07,0.65,4.09,33,0.94,96765.93,0.36,Omaha,101,,
2016-01-08,-8.12,6.89,86,0.78,97769.29,0.01,Omaha,101,,
2016-01-09,-16.71,3.19,117,0.71,98324.89,0.0,Omaha,101,,
2016-01-10,-7.82,2.31,106,0.8,97373.38,0.0,Omaha,101,,
2016-01-11,-8.24,4.08,116,0.68,97888.64,0.01,Omaha,101,,
2016-01-12,-3.98,2.73,113,0.67,97544.29,0.0,Omaha,101,,
2016-01-13,3.41,4.3,102,0.62,96174.71,0.0,Omaha,101,,
2016-01-14,-1.82,5.38,67,0.75,96338.56,0.01,Omaha,101,,
2016-01-15,-7.94,2.8,102,0.67,97525.19,0.0,Omaha,101,,
2016-01-16,-16.11,5.06,124,0.65,98355.44,0.04,Omaha,101,,
2016-01-17,-14.26,0.24,115,0.66,98671.79,0.0,Omaha,101,,
2016-01-18,-7.56,3.7,44,0.74,98457.8,0.25,Omaha,101,,
2016-01-19,-6.64,2.91,113,0.86,98100.85,0.0,Omaha,101,,
2016-01-20,-5.04,2.0,83,0.86,98194.74,0.0,Omaha,101,,
2016-01-21,-5.36,3.05,77,0.86,98697.64,0.01,Omaha,101,,
2016-01-22,-5.65,3.09,93,0.89,98198.4,0.0,Omaha,101,,
2016-01-23,-2.62,2.56,108,0.87,97050.03,0.0,Omaha,101,,
2016-01-24,-1.63,3.11,33,0.87,96586.58,0.09,Omaha,101,,
2016-01-25,-1.35,4.88,73,0.76,97981.62,0.03,Omaha,101,,
2016-01-26,-2.66,3.3,115,0.75,98022.1,0.0,Omaha,101,,
2016-01-27,3.43,4.51,131,0.71,97314.74,0.0,Omaha,101,,
2016-01-28,2.38,3.04,130,0.74,96849.02,0.0,Omaha,101,,
2016-01-29,3.14,1.61,88,0.77,96364.42,0.0,Omaha,101,,
2016-01-30,4.4,2.93,126,0.77,96403.44,0.04,Omaha,101,,
2016-01-31,1.19,1.09,98,0.76,97385.78,0.0,Omaha,101,,
2016-02-01,1.84,7.14,56,0.86,96394.48,0.86,Omaha,101,,
2016-02-02,-3.42,7.57,94,0.82,97025.08,0.22,Omaha,101,,
2016-02-03,-7.94,2.75,152,0.79,98191.62,0.0,Omaha,101,,
2016-02-04,-4.96,2.24,69,0.84,98550.36,0.03,Omaha,101,,
2016-02-05,-1.64,2.68,146,0.8,98203.41,0.0,Omaha,101,,
2016-02-06,3.55,5.17,148,0.61,97372.7,0.02,Omaha,101,,
2016-02-07,-0.81,8.98,113,0.66,97613.01,0.03,Omaha,101,,
2016-02-08,-5.68,6.82,161,0.59,98055.04,0.0,Omaha,101,,
2016-02-09,-2.28,1.44,140,0.63,97749.4,0.03,Omaha,101,,
2016-02-10,-5.33,2.2,100,0.68,98190.09,0.03,Omaha,101,,
2016-02-11,-3.8,3.24,130,0.68,98648.58,0.01,Omaha,101,,
2016-02-12,-9.63,2.17,56,0.52,99321.31,0.03,Omaha,101,,
2016-02-13,-3.59,2.65,105,0.55,97518.14,0.01,Omaha,101,,
2016-02-14,2.14,1.28,157,0.77,96959.48,0.05,Omaha,101,,
2016-02-15,3.91,3.09,71,0.79,96871.1,0.17,Omaha,101,,
2016-02-16,2.59,2.72,167,0.78,97774.78,0.0,Omaha,101,,
2016-02-17,8.38,5.53,149,0.68,96994.83,0.0,Omaha,101,,
2016-02-18,13.67,5.39,177,0.47,96255.39,0.0,Omaha,101,,
2016-02-19,9.72,1.44,175,0.49,97298.17,0.0,Omaha,101,,
2016-02-20,5.62,2.53,106,0.72,98003.4,0.01,Omaha,101,,
2016-02-21,4.94,0.37,91,0.81,98058.39,0.0,Omaha,101,,
2016-02-22,4.16,0.4,125,0.74,97654.73,0.0,Omaha,101,,
2016-02-23,1.45,4.94,166,0.66,97620.94,0.0,Omaha,101,,
2016-02-24,1.62,5.44,78,0.73,98094.62,0.04,Omaha,101,,
2016-02-25,1.39,1.95,183,0.65,98330.23,0.0,Omaha,101,,
