description,action_index,action
(Tape courtroom 1 from 2:27 to 2:36 .),43,Ex Parte hearing
"1/28/10 Hearing held ( O'Shea, Hon. Daniel J. ) (Tape courtroom 3 from 11:25 to 11:32 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Paratore, Hon. Dominic J. ) (Tape 0 from 00 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Brennan, Hon. Robert A. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which both plaintiff and defendant were present ( Macy, Hon. Joseph I. ) (Tape 10-25-2010 from 10:10:45 to 10:12:57 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Hearing held at which plaintiff was present and defendant was not present ( Paratore, Hon. Dominic J. ) (Tape 0 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 61410 from 0 to 0 ).",43,Ex Parte hearing
"Magistrate trial held ( Sargent, Dennis ) (Tape 83010 from 0 to 0 ).",43,Ex Parte hearing
Misc Entry:  Original execution returned.  Execution missing the Judgment Creditor.,46,Execution unsatisfied
"Return of Execution, unsatisfied",46,Execution unsatisfied
Execution Writ for possession returned unsatisfied.,46,Execution unsatisfied
"Returned Mail deft Marchand, ret to sender",46,Execution unsatisfied
execution returned this date-#WOCV2008-02461-Worcester Superior Court,46,Execution unsatisfied
Execution returned-Judgment Vacated,46,Execution unsatisfied
Execution returned to creditor,46,Execution unsatisfied
"Motion  ex parte motion to stay execution allowed Hon. Therese M Wright

",46,Execution unsatisfied
Returned Mail-Wayne Lawrence and Eric Roach agreed upon order dated 1-14,46,Execution unsatisfied
EXECUTION RETURNED AS MIDDLE INITIAL WAS INCORRECT. CORRECTED AND NEW EXECUTION TO ISSUE.,46,Execution unsatisfied
Execution returned as defendants name was spelled incorrectly. New execution to issue.,46,Execution unsatisfied
Misc Entry: Execution returned,46,Execution unsatisfied
"Execution Writ for rent returned unsatisfied.
",46,Execution unsatisfied
"Execution Writ for possession returned unsatisfied.
",46,Execution unsatisfied
The execution was returned for corrections.  A corrected copy was done & remailed on 11/15/2011.,46,Execution unsatisfied
Misc Entry: Execution ret'd for correction of deft's name,46,Execution unsatisfied
"Execution Writ for possession returned unsatisfied.
",46,Execution unsatisfied
"Return of Execution, unsatisfied",46,Execution unsatisfied
"Execution Writ for rent returned unsatisfied.
",46,Execution unsatisfied
"Execution Writ for possession returned unsatisfied.
",46,Execution unsatisfied
Misc Entry:   Execution ret'd for correction of last name.,46,Execution unsatisfied
"Return of Execution, unsatisfied",46,Execution unsatisfied
"Return of Execution, unsatisfied",46,Execution unsatisfied
Execution Writ returned for correction of clerical error.,46,Execution unsatisfied
Execution returned as judgment was vacated on 12/21/12.,46,Execution unsatisfied
Execution (deft:  The Perfect Mix Entertainment) returned - judgment vacated.,46,Execution unsatisfied
Misc Entry:  Execution returned - not sealed.  Corrected Execution mailed.,46,Execution unsatisfied
Writ of Attachment issued with Corrected Name,46,Execution unsatisfied
Execution Writ for rent returned unsatisfied.,46,Execution unsatisfied
Execution Writ for possession returned unsatisfied.,46,Execution unsatisfied
Execution Writ for possession returned unsatisfied. new execution with corrected address issued,46,Execution unsatisfied
Original Execution returned,46,Execution unsatisfied
Notice sent to Pltf requesting Execution be returned.,46,Execution unsatisfied
"Return of Execution, unsatisfied",46,Execution unsatisfied
Misc Entry: Original execution was returned for correction to plaintiff's name.,46,Execution unsatisfied
ORIGINAL EXECUTION RETURNED,46,Execution unsatisfied
Execution Writ for possession returned unsatisfied. clerical error,46,Execution unsatisfied
Execution Writ for possession returned unsatisfied.,46,Execution unsatisfied
Execution Writ for rent returned unsatisfied. clerical error,46,Execution unsatisfied
Execution Writ for rent returned unsatisfied.,46,Execution unsatisfied
"Misc Entry:



original execution ret'd to court unsatisfied  as the amounts are not correct due to clerical error- corrected execution issued and sent to plff's atty.",46,Execution unsatisfied
Execution Writ returned to court to be amended.,46,Execution unsatisfied
Misc Entry:   EXECUTION 0960CV0003   (WAREHAM DISTRICT COURT),9,Application filed
"Case transferred in to Worcester District Court from Dudley District Court: Transfer by Dist Ct Chief Justice/Reg Adm Justice
Dudley District Court No. 0864SC000005",9,Application filed
"Case transferred in to Worcester District Court from Springfield District Court: Transfer by Dist Ct Chief Justice/Reg Adm Justice
Springfield District Court Docket No. 0723SC3524",9,Application filed
Plaintiff's Application for Execution,9,Application filed
"Case transferred in to Worcester District Court from Dudley District Court: Transfer by Dist Ct Chief Justice/Reg Adm Justice

Dudley District Court No. 0764SC0656",9,Application filed
"Case transferred in to Worcester District Court from Leominster District Court: Transfer by Dist Ct Chief Justice/Reg Adm Justice
Leominster District Court Docket No. 1361SC0385",9,Application filed
Plaintiff's Application for Execution,9,Application filed
"Case transferred in to Attleboro District Court from Dedham District Court: 
proper jurisdiction",9,Application filed
Plaintiff's Application for Execution,9,Application filed
"Tranferred from Lynn District Court, 201013SU000262.

",9,Application filed
"Tranferred from Lynn District Court, 201013SU000269.

",9,Application filed
"Application for Execution filed by Midland Funding, LLC.",9,Application filed
Plaintiff's Application for Execution,9,Application filed
Application for Execution filed by Midland Funding LLC.,9,Application filed
"Tranferred from Peabody District Court, 1186SC0197.

",9,Application filed
Notice of Application for Attachment.,9,Application filed
"Application for request for new payment review date filed by Swings N' Things Of Mass, Inc..

",9,Application filed
" Plaintiff's Application for Execution

",9,Application filed
" Plaintiff's Application for Execution

",9,Application filed
Case transferred in to Stoughton District Court from Quincy District Court: CONFLICT OF INTEREST.,9,Application filed
Case transferred in to Dedham District Court from Stoughton District Court: APPEALED.,9,Application filed
"Tranferred from Lynn District Court, 201013SU000271.

",9,Application filed
Plaintiff's Application for Execution,9,Application filed
" Plaintiff's Application for Execution

",9,Application filed
Plaintiff's Application for Execution,9,Application filed
Application for for permission to attach wages filed by Unifund CCR Partners.,9,Application filed
Plaintiff's Application for Execution,9,Application filed
Plaintiff's Application for Execution,9,Application filed
Plaintiff's Application for Execution,9,Application filed
"Tranferred from Salem District Court, 201136SU000077.

",9,Application filed
"1.  Loan History, 2.  Loan Disbursement Information. 3.  Loan Application  4.  Truth in lending forms and 5. Loan Statement filed.",9,Application filed
"Case transferred in to Orleans District Court from Barnstable District Court: 
Jurisdiction",9,Application filed
Plaintiff's Application for Execution,9,Application filed
"Tranferred from Westfield District Court, 1444SU--19.",9,Application filed
Case transferred out from Palmer District Court to Springfield District Court: .,9,Application filed
"Tranferred from Lynn District Court, 201013SU000263.

",9,Application filed
"Tranferred from Lowell District Court, 201011SU002351.

",9,Application filed
"Tranferred from Lowell District Court, 2010 11 SU 2401.

",9,Application filed
" Plaintiff's Application for Execution

",9,Application filed
"Bankruptcy stay of proceedings as to Maureen Doiron ended by 11042227 on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to D01  MARGARET WHITE ended by 10-41438 on file (11 U.S.C. 362),13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to Donna A Motta ended by DISCHARGE OF JOINT DEBTORS on file (11 U.S.C. 362).,13,Bankruptcy stay of proceedings
Misc Entry:  Plff. files notice of deft's. bankruptcy filing,13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to William Covey ended by 12-40176 on file (11 U.S.C. 362).

",13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Cheryl Choruzek A/K/A Cheryl M Choruzek determined to have ended (11 U.S.C. 362).
execution returned to plaintiff this date",13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to William A Harry D/B/A William A. Harry Investigations ended by discharge of debtor on file (11 U.S.C. 362).
execution returned to the plaintiff",13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to D01  JACQUELYN A. LARCENAIRE ended by 10-41952 on file (11 U.S.C. 362),13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to David M. Joly D/B/A David M. Joly Electrical ended by 10-46300 on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Donald Gatchell ended by 11-40237 on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to Attn:  George Papageorge Action Oil ended by notice of dismissal of bankruptcy on file (11 U.S.C. 362).,13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Timothy D Cook Jr. ended by 12-40227 on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Karen A Kenward A/K/A Karen Kenward determined to have ended (11 U.S.C. 362).
Discharge of debtor granted on 11/21/2011",13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to James Letourneau ended by discharge of debtor on file (11 U.S.C. 362).,13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to Michael R Kent determined to have ended (11 U.S.C. 362).,13,Bankruptcy stay of proceedings
Bankruptcy stay of proceedings as to Jeffrey D Decoff A/K/A Jeffrey P Decoff determined to have ended (11 U.S.C. 362).,13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Christine H. Sespaniak ended by discharge of debtor on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
"Bankruptcy stay of proceedings as to Kristina Shabo ended by discharge of debtor on file (11 U.S.C. 362).
",13,Bankruptcy stay of proceedings
Motion to add party to case filed by Mark Laurence,28,Corporate disclosure statement
Motion to amend statement of small claim (UniSmCl Rule 5)  filed by Churchill's Oil & Gas Inc..,28,Corporate disclosure statement
"5/10/10  Memorandum filed by P01  ARROW FINANCIAL SERVICES, LLC.",28,Corporate disclosure statement
Motion to amend statement of small claim (UniSmCl Rule 5)  filed by Government Employees Ins. Co..,28,Corporate disclosure statement
"5/24/10 Memorandum filed by P01  ARROW FINANCIAL SERVICES, LLC.",28,Corporate disclosure statement
Closing Statement Filed 11/21/13,28,Corporate disclosure statement
Returned Mail,19,Capias returned
Plaintiff returned orginal capias.,19,Capias returned
Returned Mail,19,Capias returned
Capias returnedunserved.,19,Capias returned
Taken under advisement.on 2/20/13     All Parties Appeared ON 4/24/13,21,Case inactivated
Motion under advisement by judicial officer,21,Case inactivated
Defendant has no current ability,21,Case inactivated
"Taken under advisement ( McCallum, Hon. Paul J. ).",21,Case inactivated
Judgment in SP case entered: CASE IS DISMISSED.,21,Case inactivated
Judgment in CV case entered,21,Case inactivated
case sent to J. Moriarty on 6/22/11,21,Case inactivated
Taken under advisement ( [Judge] ).  TN  T4 7/27/12 from 910 to 912,21,Case inactivated
Judgment in SP case entered,21,Case inactivated
Judgment in SP case entered,21,Case inactivated
"Taken under advisement ( Kettlewell, First AC-M Roberta ).",21,Case inactivated
"Order: NO VDA ( Karll, AC-M Stephen P. ).",21,Case inactivated
"Execution not entered and Notice of Inability to Issue and Execution issued because the following has not been filed: 

Other:

Notice to quit w/return of service has not been filed",21,Case inactivated
Case sent to JAS on 8/25/2011,21,Case inactivated
CASE SENT TO K. KAVEY 2/14/13,21,Case inactivated
Misc Entry: Case returned from Brockton Court - Case was transferred in error.,21,Case inactivated
"4/27/11 Taken under advisement ( Boyle, Hon. William J. ).",21,Case inactivated
CASE SENT TO K. KAVEY 3/11/13,21,Case inactivated
"Taken under advisement ( Stocks, AC-M John J. ).",21,Case inactivated
Motion under advisement by judicial officer,21,Case inactivated
"Taken under advisement ( Coven, Hon. Mark S. ).",21,Case inactivated
Citation Returned; No Service Made,21,Case inactivated
"Taken under advisement ( Fortes-White, Hon. Stacy ).  JURY TRIAL WAIVED.",21,Case inactivated
"The case has been assigned to the A Track.  Notice sent.

",21,Case inactivated
"ON 2/08/2011 at the request of the defendant, this case has been allowed to be continued.",21,Case inactivated
"The case has been assigned to the F Track.  Notice sent.

",21,Case inactivated
"Taken under advisement ( Moriarty, Hon. Diane E. ).",21,Case inactivated
Judgment in CV case entered,21,Case inactivated
"The case has been assigned to the F Track.  Notice sent.

",21,Case inactivated
"Taken under advisement.   by R.J.Kelley, ACM on 7/18/12 & returned approx 7/23/12.",21,Case inactivated
Case sent to ECL on 11/14/2011,21,Case inactivated
Due to Storm Sandi this case has been continued.,21,Case inactivated
No Service,21,Case inactivated
Due to Storm Sandi this case has been continued.,21,Case inactivated
Defendant has no current ability.,21,Case inactivated
Due to Storm Sandi this case has been continued.,21,Case inactivated
"The case has been assigned to the A Track.  Notice sent.

",21,Case inactivated
"Taken under advisement ( Brennan, Hon. Martha A. ).",21,Case inactivated
Due to Storm Sandi this case has been continued.,21,Case inactivated
Due to Storm Sandi this case has been continued.,21,Case inactivated
"The case has been assigned to the A Track.  Notice sent.

",21,Case inactivated
Judgment in SP case entered,21,Case inactivated
"The case has been assigned to the F Track.  Notice sent.

",21,Case inactivated
CASE SENT TO J. STAHLIN 2/15/13,21,Case inactivated
CASE SENT TO K. KAVEY 11/19/13,21,Case inactivated
Judgment in CV case entered (Deft Terrizzi only),21,Case inactivated
"Misc Entry: deft examined, after examination case has been taken off the list",21,Case inactivated
Judgment in SP case entered,21,Case inactivated
Motion under advisement by judicial officer,21,Case inactivated
case forwarded to AJCM Kavey (this is an EMM case) put on her shelf,21,Case inactivated
"Taken under advisement ( Livingston, Hon. D. Dunbar ).",21,Case inactivated
No service,21,Case inactivated
Judgment in CV case entered,21,Case inactivated
"Misc Entry:  deft has no ability to pay, no future date on this matter atthis time.",21,Case inactivated
No service,21,Case inactivated
"The case has been assigned to the F Track.  Notice sent.

",21,Case inactivated
Case sent to JAS on 01/25/2012,21,Case inactivated
"Taken under advisement ( Clarke, First AC-M Nancy E. ).",21,Case inactivated
Judgment in CV case entered,21,Case inactivated
"Taken under advisement ( Brennan, Hon. Martha A. ).",21,Case inactivated
"The case has been assigned to the A Track.  Notice sent.

",21,Case inactivated
